----                	1    	EPS                 	NaN       	MODULEDECLARATIONS  	Yes	                    	
----                	1    	MODULEDECLARATIONS  	NaN       	PROGRAM             	No 	MODULEDECLARATIONS  	
----                	1    	PROGRAM             	NaN       	ROOT                	No 	PROGRAM             	
----                	1    	EPS                 	NaN       	OTHERMODULES        	Yes	                    	
----                	1    	OTHERMODULES        	NaN       	PROGRAM             	No 	OTHERMODULES        	
<<<                 	1    	DRIVERDEF           	NaN       	DRIVERMODULE        	Yes	                    	
----                	1    	DRIVERMODULE        	NaN       	PROGRAM             	No 	DRIVERMODULE        	
driver              	1    	DRIVER              	NaN       	DRIVERMODULE        	Yes	                    	
program             	1    	PROGRAMT            	NaN       	DRIVERMODULE        	Yes	                    	
>>>                 	1    	DRIVERENDDEF        	NaN       	DRIVERMODULE        	Yes	                    	
start               	2    	START               	NaN       	MODULEDEF           	Yes	                    	
----                	2    	MODULEDEF           	NaN       	DRIVERMODULE        	No 	MODULEDEF           	
declare             	3    	DECLARE             	NaN       	DECLARESTMT         	Yes	                    	
----                	3    	DECLARESTMT         	NaN       	STATEMENT           	No 	DECLARESTMT         	
k                   	3    	ID                  	NaN       	IDLIST              	Yes	                    	
----                	3    	IDLIST              	NaN       	DECLARESTMT         	No 	IDLIST              	
,                   	3    	COMMA               	NaN       	N3                  	Yes	                    	
----                	3    	N3                  	NaN       	IDLIST              	No 	N3                  	
j                   	3    	ID                  	NaN       	N3                  	Yes	                    	
,                   	3    	COMMA               	NaN       	N3                  	Yes	                    	
----                	3    	N3                  	NaN       	N3                  	No 	N3                  	
p                   	3    	ID                  	NaN       	N3                  	Yes	                    	
----                	1    	EPS                 	NaN       	N3                  	Yes	                    	
----                	3    	N3                  	NaN       	N3                  	No 	N3                  	
:                   	3    	COLON               	NaN       	DECLARESTMT         	Yes	                    	
integer             	3    	INTEGER             	NaN       	DATATYPE            	Yes	                    	
----                	3    	DATATYPE            	NaN       	DECLARESTMT         	No 	DATATYPE            	
;                   	3    	SEMICOL             	NaN       	DECLARESTMT         	Yes	                    	
----                	3    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	3    	STATEMENTS          	NaN       	MODULEDEF           	No 	STATEMENTS          	
declare             	4    	DECLARE             	NaN       	DECLARESTMT         	Yes	                    	
----                	4    	DECLARESTMT         	NaN       	STATEMENT           	No 	DECLARESTMT         	
s                   	4    	ID                  	NaN       	IDLIST              	Yes	                    	
----                	4    	IDLIST              	NaN       	DECLARESTMT         	No 	IDLIST              	
,                   	4    	COMMA               	NaN       	N3                  	Yes	                    	
----                	4    	N3                  	NaN       	IDLIST              	No 	N3                  	
m                   	4    	ID                  	NaN       	N3                  	Yes	                    	
,                   	4    	COMMA               	NaN       	N3                  	Yes	                    	
----                	4    	N3                  	NaN       	N3                  	No 	N3                  	
r                   	4    	ID                  	NaN       	N3                  	Yes	                    	
,                   	4    	COMMA               	NaN       	N3                  	Yes	                    	
----                	4    	N3                  	NaN       	N3                  	No 	N3                  	
q                   	4    	ID                  	NaN       	N3                  	Yes	                    	
,                   	4    	COMMA               	NaN       	N3                  	Yes	                    	
----                	4    	N3                  	NaN       	N3                  	No 	N3                  	
temp                	4    	ID                  	NaN       	N3                  	Yes	                    	
----                	1    	EPS                 	NaN       	N3                  	Yes	                    	
----                	4    	N3                  	NaN       	N3                  	No 	N3                  	
:                   	4    	COLON               	NaN       	DECLARESTMT         	Yes	                    	
integer             	4    	INTEGER             	NaN       	DATATYPE            	Yes	                    	
----                	4    	DATATYPE            	NaN       	DECLARESTMT         	No 	DATATYPE            	
;                   	4    	SEMICOL             	NaN       	DECLARESTMT         	Yes	                    	
----                	4    	STATEMENT           	NaN       	STATEMENTS          	No 	STATEMENT           	
----                	4    	STATEMENTS          	NaN       	STATEMENTS          	No 	STATEMENTS          	
p                   	5    	ID                  	NaN       	ASSIGNMENTSTMT      	Yes	                    	
